Store Code,Date,Category,Units,Revenue
NR-CCU-02,18/01/2025,Grocery,477,"₹1,04,940"
NR-CCU-02,18/01/2025,Apparel,71,"₹1,02,950"
NR-CCU-02,18/01/2025,Electronics,21,"₹1,72,200"
NR-CCU-02,18/01/2025,Home,43,"₹38,700"
NR-CCU-02,18/01/2025,Beauty,68,"₹43,520"
NR-CCU-02,18/01/2025,Footwear,33,"₹42,900"
NR-BOM-02,18/01/2025,Grocery,503,"₹1,10,660"
NR-BOM-02,18/01/2025,Apparel,56,"₹81,200"
NR-BOM-02,18/01/2025,Electronics,19,"₹1,55,800"
NR-BOM-02,18/01/2025,Home,50,"₹45,000"
NR-BOM-02,18/01/2025,Beauty,65,"₹41,600"
NR-BOM-02,18/01/2025,Footwear,29,"₹37,700"
NR-PNQ-02,18/01/2025,Grocery,1117,"₹2,45,740"
NR-PNQ-02,18/01/2025,Apparel,297,"₹4,30,650"
NR-PNQ-02,18/01/2025,Electronics,54,"₹4,42,800"
NR-PNQ-02,18/01/2025,Home,246,"₹2,21,400"
NR-PNQ-02,18/01/2025,Beauty,289,"₹1,84,960"
NR-PNQ-02,18/01/2025,Footwear,179,"₹2,32,700"
NR-DEL-01,25/01/2025,Grocery,2643,"₹5,81,460"
NR-DEL-01,25/01/2025,Apparel,616,"₹8,93,200"
NR-DEL-01,25/01/2025,Electronics,128,"₹10,49,600"
NR-DEL-01,25/01/2025,Home,379,"₹3,41,100"
NR-DEL-01,25/01/2025,Beauty,684,"₹4,37,760"
NR-DEL-01,25/01/2025,Footwear,259,"₹3,36,700"
NR-GUR-01,25/01/2025,Grocery,344,"₹75,680"
NR-GUR-01,25/01/2025,Apparel,74,"₹1,07,300"
NR-GUR-01,25/01/2025,Electronics,16,"₹1,31,200"
NR-GUR-01,25/01/2025,Home,46,"₹41,400"
NR-GUR-01,25/01/2025,Beauty,94,"₹60,160"
NR-GUR-01,25/01/2025,Footwear,34,"₹44,200"
NR-NOI-01,25/01/2025,Grocery,306,"₹67,320"
NR-NOI-01,25/01/2025,Apparel,48,"₹69,600"
NR-NOI-01,25/01/2025,Electronics,16,"₹1,31,200"
NR-NOI-01,25/01/2025,Home,42,"₹37,800"
NR-NOI-01,25/01/2025,Beauty,81,"₹51,840"
NR-NOI-01,25/01/2025,Footwear,37,"₹48,100"
NR-JAI-01,25/01/2025,Grocery,1338,"₹2,94,360"
NR-JAI-01,25/01/2025,Apparel,124,"₹1,79,800"
NR-JAI-01,25/01/2025,Electronics,53,"₹4,34,600"
NR-JAI-01,25/01/2025,Home,161,"₹1,44,900"
NR-JAI-01,25/01/2025,Beauty,184,"₹1,17,760"
NR-JAI-01,25/01/2025,Footwear,79,"₹1,02,700"
NR-LKO-01,25/01/2025,Grocery,1271,"₹2,79,620"
NR-LKO-01,25/01/2025,Apparel,158,"₹2,29,100"
NR-LKO-01,25/01/2025,Electronics,57,"₹4,67,400"
NR-LKO-01,25/01/2025,Home,182,"₹1,63,800"
NR-LKO-01,25/01/2025,Beauty,200,"₹1,28,000"
NR-LKO-01,25/01/2025,Footwear,102,"₹1,32,600"
NR-BLR-01,25/01/2025,Grocery,682,"₹1,50,040"
NR-BLR-01,25/01/2025,Apparel,86,"₹1,24,700"
NR-BLR-01,25/01/2025,Electronics,26,"₹2,13,200"
NR-BLR-01,25/01/2025,Home,81,"₹72,900"
NR-BLR-01,25/01/2025,Beauty,106,"₹67,840"
NR-BLR-01,25/01/2025,Footwear,51,"₹66,300"
NR-MAA-01,25/01/2025,Grocery,1265,"₹2,78,300"
NR-MAA-01,25/01/2025,Apparel,211,"₹3,05,950"
NR-MAA-01,25/01/2025,Electronics,77,"₹6,31,400"
NR-MAA-01,25/01/2025,Home,174,"₹1,56,600"
NR-MAA-01,25/01/2025,Beauty,205,"₹1,31,200"
NR-MAA-01,25/01/2025,Footwear,115,"₹1,49,500"
NR-HYD-01,25/01/2025,Grocery,1531,"₹3,36,820"
NR-HYD-01,25/01/2025,Apparel,216,"₹3,13,200"
NR-HYD-01,25/01/2025,Electronics,73,"₹5,98,600"
NR-HYD-01,25/01/2025,Home,208,"₹1,87,200"
NR-HYD-01,25/01/2025,Beauty,324,"₹2,07,360"
NR-HYD-01,25/01/2025,Footwear,102,"₹1,32,600"
NR-COK-01,25/01/2025,Grocery,1652,"₹3,63,440"
NR-COK-01,25/01/2025,Apparel,206,"₹2,98,700"
NR-COK-01,25/01/2025,Electronics,49,"₹4,01,800"
NR-COK-01,25/01/2025,Home,128,"₹1,15,200"
NR-COK-01,25/01/2025,Beauty,318,"₹2,03,520"
NR-COK-01,25/01/2025,Footwear,108,"₹1,40,400"
NR-CJB-01,25/01/2025,Grocery,1181,"₹2,59,820"
NR-CJB-01,25/01/2025,Apparel,210,"₹3,04,500"
NR-CJB-01,25/01/2025,Electronics,88,"₹7,21,600"
NR-CJB-01,25/01/2025,Home,188,"₹1,69,200"
NR-CJB-01,25/01/2025,Beauty,359,"₹2,29,760"
NR-CJB-01,25/01/2025,Footwear,117,"₹1,52,100"
NR-CCU-01,25/01/2025,Grocery,1443,"₹3,17,460"
NR-CCU-01,25/01/2025,Apparel,206,"₹2,98,700"
NR-CCU-01,25/01/2025,Electronics,54,"₹4,42,800"
NR-CCU-01,25/01/2025,Home,199,"₹1,79,100"
NR-CCU-01,25/01/2025,Beauty,272,"₹1,74,080"
NR-CCU-01,25/01/2025,Footwear,115,"₹1,49,500"
NR-BBI-01,25/01/2025,Grocery,2110,"₹4,64,200"
NR-BBI-01,25/01/2025,Apparel,252,"₹3,65,400"
NR-BBI-01,25/01/2025,Electronics,59,"₹4,83,800"
NR-BBI-01,25/01/2025,Home,141,"₹1,26,900"
NR-BBI-01,25/01/2025,Beauty,357,"₹2,28,480"
NR-BBI-01,25/01/2025,Footwear,165,"₹2,14,500"
NR-GAU-01,25/01/2025,Grocery,472,"₹1,03,840"
NR-GAU-01,25/01/2025,Apparel,101,"₹1,46,450"
NR-GAU-01,25/01/2025,Electronics,34,"₹2,78,800"
NR-GAU-01,25/01/2025,Home,82,"₹73,800"
NR-GAU-01,25/01/2025,Beauty,111,"₹71,040"
NR-GAU-01,25/01/2025,Footwear,66,"₹85,800"
NR-PAT-01,25/01/2025,Grocery,925,"₹2,03,500"
NR-PAT-01,25/01/2025,Apparel,148,"₹2,14,600"
NR-PAT-01,25/01/2025,Electronics,30,"₹2,46,000"
NR-PAT-01,25/01/2025,Home,126,"₹1,13,400"
NR-PAT-01,25/01/2025,Beauty,221,"₹1,41,440"
NR-PAT-01,25/01/2025,Footwear,100,"₹1,30,000"
NR-IXR-01,25/01/2025,Grocery,1020,"₹2,24,400"
NR-IXR-01,25/01/2025,Apparel,120,"₹1,74,000"
NR-IXR-01,25/01/2025,Electronics,46,"₹3,77,200"
NR-IXR-01,25/01/2025,Home,83,"₹74,700"
NR-IXR-01,25/01/2025,Beauty,140,"₹89,600"
NR-IXR-01,25/01/2025,Footwear,89,"₹1,15,700"
NR-BOM-01,25/01/2025,Grocery,4002,"₹8,80,440"
NR-BOM-01,25/01/2025,Apparel,376,"₹5,45,200"
NR-BOM-01,25/01/2025,Electronics,119,"₹9,75,800"
NR-BOM-01,25/01/2025,Home,284,"₹2,55,600"
NR-BOM-01,25/01/2025,Beauty,621,"₹3,97,440"
NR-BOM-01,25/01/2025,Footwear,253,"₹3,28,900"
NR-PNQ-01,25/01/2025,Grocery,990,"₹2,17,800"
NR-PNQ-01,25/01/2025,Apparel,217,"₹3,14,650"
NR-PNQ-01,25/01/2025,Electronics,57,"₹4,67,400"
NR-PNQ-01,25/01/2025,Home,188,"₹1,69,200"
NR-PNQ-01,25/01/2025,Beauty,229,"₹1,46,560"
NR-PNQ-01,25/01/2025,Footwear,135,"₹1,75,500"
NR-AMD-01,25/01/2025,Grocery,287,"₹63,140"
NR-AMD-01,25/01/2025,Apparel,80,"₹1,16,000"
NR-AMD-01,25/01/2025,Electronics,15,"₹1,23,000"
NR-AMD-01,25/01/2025,Home,49,"₹44,100"
NR-AMD-01,25/01/2025,Beauty,82,"₹52,480"
NR-AMD-01,25/01/2025,Footwear,51,"₹66,300"
NR-STV-01,25/01/2025,Grocery,1702,"₹3,74,440"
NR-STV-01,25/01/2025,Apparel,344,"₹4,98,800"
NR-STV-01,25/01/2025,Electronics,82,"₹6,72,400"
NR-STV-01,25/01/2025,Home,173,"₹1,55,700"
NR-STV-01,25/01/2025,Beauty,411,"₹2,63,040"
NR-STV-01,25/01/2025,Footwear,140,"₹1,82,000"
NR-NAG-01,25/01/2025,Grocery,448,"₹98,560"
NR-NAG-01,25/01/2025,Apparel,52,"₹75,400"
NR-NAG-01,25/01/2025,Electronics,13,"₹1,06,600"
NR-NAG-01,25/01/2025,Home,54,"₹48,600"
NR-NAG-01,25/01/2025,Beauty,62,"₹39,680"
NR-NAG-01,25/01/2025,Footwear,33,"₹42,900"
NR-DEL-02,25/01/2025,Grocery,1617,"₹3,55,740"
NR-DEL-02,25/01/2025,Apparel,306,"₹4,43,700"
NR-DEL-02,25/01/2025,Electronics,57,"₹4,67,400"
NR-DEL-02,25/01/2025,Home,202,"₹1,81,800"
NR-DEL-02,25/01/2025,Beauty,285,"₹1,82,400"
NR-DEL-02,25/01/2025,Footwear,214,"₹2,78,200"
NR-BLR-02,25/01/2025,Grocery,987,"₹2,17,140"
NR-BLR-02,25/01/2025,Apparel,233,"₹3,37,850"
NR-BLR-02,25/01/2025,Electronics,54,"₹4,42,800"
NR-BLR-02,25/01/2025,Home,168,"₹1,51,200"
NR-BLR-02,25/01/2025,Beauty,292,"₹1,86,880"
NR-BLR-02,25/01/2025,Footwear,159,"₹2,06,700"
NR-CCU-02,25/01/2025,Grocery,340,"₹74,800"
NR-CCU-02,25/01/2025,Apparel,57,"₹82,650"
NR-CCU-02,25/01/2025,Electronics,15,"₹1,23,000"
NR-CCU-02,25/01/2025,Home,68,"₹61,200"
NR-CCU-02,25/01/2025,Beauty,69,"₹44,160"
NR-CCU-02,25/01/2025,Footwear,34,"₹44,200"
NR-BOM-02,25/01/2025,Grocery,395,"₹86,900"
NR-BOM-02,25/01/2025,Apparel,64,"₹92,800"
NR-BOM-02,25/01/2025,Electronics,21,"₹1,72,200"
NR-BOM-02,25/01/2025,Home,35,"₹31,500"
NR-BOM-02,25/01/2025,Beauty,66,"₹42,240"
NR-BOM-02,25/01/2025,Footwear,31,"₹40,300"
NR-PNQ-02,25/01/2025,Grocery,1656,"₹3,64,320"
NR-PNQ-02,25/01/2025,Apparel,238,"₹3,45,100"
NR-PNQ-02,25/01/2025,Electronics,66,"₹5,41,200"
NR-PNQ-02,25/01/2025,Home,237,"₹2,13,300"
NR-PNQ-02,25/01/2025,Beauty,346,"₹2,21,440"
NR-PNQ-02,25/01/2025,Footwear,192,"₹2,49,600"
