Store Code,Date,Category,Units,Revenue,
NR-BLR-02,18/03/2025,Footwear,198,"₹2,57,400",
NR-CCU-02,18/03/2025,Grocery,490,"₹1,07,800",
NR-CCU-02,18/03/2025,Apparel,70,"₹1,01,500",
NR-CCU-02,18/03/2025,Electronics,19,"₹1,55,800",
NR-CCU-02,18/03/2025,Home,56,"₹50,400",
NR-CCU-02,18/03/2025,Beauty,110,"₹70,400",
NR-CCU-02,18/03/2025,Footwear,58,"₹75,400",
NR-BOM-02,18/03/2025,Grocery,432,"₹95,040",
NR-BOM-02,18/03/2025,Apparel,77,"₹1,11,650",
NR-BOM-02,18/03/2025,Electronics,16,"₹1,31,200",
NR-BOM-02,18/03/2025,Home,52,"₹46,800",
NR-BOM-02,18/03/2025,Beauty,80,"₹51,200",
NR-BOM-02,18/03/2025,Footwear,39,"₹50,700",
NR-PNQ-02,18/03/2025,Grocery,1615,"₹3,55,300",
NR-PNQ-02,18/03/2025,Apparel,316,"₹4,58,200",
NR-PNQ-02,18/03/2025,Electronics,89,"₹7,29,800",
NR-PNQ-02,18/03/2025,Home,178,"₹1,60,200",
NR-PNQ-02,18/03/2025,Beauty,296,"₹1,89,440",
NR-PNQ-02,18/03/2025,Footwear,207,"₹2,69,100",
NR-DEL-01,25/03/2025,Grocery,4131,"₹9,08,820",
NR-DEL-01,25/03/2025,Apparel,650,"₹9,42,500",
NR-DEL-01,25/03/2025,Electronics,182,"₹14,92,400",
NR-DEL-01,25/03/2025,Home,516,"₹4,64,400",
NR-DEL-01,25/03/2025,Beauty,653,"₹4,17,920",
NR-DEL-01,25/03/2025,Footwear,278,"₹3,61,400",
NR-GUR-01,25/03/2025,Grocery,416,"₹91,520",
NR-GUR-01,25/03/2025,Apparel,51,"₹73,950",
NR-GUR-01,25/03/2025,Electronics,26,"₹2,13,200",
NR-GUR-01,25/03/2025,Home,56,"₹50,400",
NR-GUR-01,25/03/2025,Beauty,100,"₹64,000",
NR-GUR-01,25/03/2025,Footwear,58,"₹75,400",
NR-NOI-01,25/03/2025,Grocery,497,"₹1,09,340",
NR-NOI-01,25/03/2025,Apparel,55,"₹79,750",
NR-NOI-01,25/03/2025,Electronics,17,"₹1,39,400",
NR-NOI-01,25/03/2025,Home,39,"₹35,100",
NR-NOI-01,25/03/2025,Beauty,99,"₹63,360",
NR-NOI-01,25/03/2025,Footwear,48,"₹62,400",
NR-JAI-01,25/03/2025,Grocery,1217,"₹2,67,740",
NR-JAI-01,25/03/2025,Apparel,176,"₹2,55,200",
NR-JAI-01,25/03/2025,Electronics,47,"₹3,85,400",
NR-JAI-01,25/03/2025,Home,149,"₹1,34,100",
NR-JAI-01,25/03/2025,Beauty,276,"₹1,76,640",
NR-JAI-01,25/03/2025,Footwear,152,"₹1,97,600",
NR-LKO-01,25/03/2025,Grocery,1788,"₹3,93,360",
NR-LKO-01,25/03/2025,Apparel,281,"₹4,07,450",
NR-LKO-01,25/03/2025,Electronics,63,"₹5,16,600",
NR-LKO-01,25/03/2025,Home,172,"₹1,54,800",
NR-LKO-01,25/03/2025,Beauty,263,"₹1,68,320",
NR-LKO-01,25/03/2025,Footwear,190,"₹2,47,000",
NR-BLR-01,25/03/2025,Grocery,626,"₹1,37,720",
NR-BLR-01,25/03/2025,Apparel,96,"₹1,39,200",
NR-BLR-01,25/03/2025,Electronics,30,"₹2,46,000",
NR-BLR-01,25/03/2025,Home,118,"₹1,06,200",
NR-BLR-01,25/03/2025,Beauty,187,"₹1,19,680",
NR-BLR-01,25/03/2025,Footwear,69,"₹89,700",
NR-MAA-01,25/03/2025,Grocery,1872,"₹4,11,840",
NR-MAA-01,25/03/2025,Apparel,297,"₹4,30,650",
NR-MAA-01,25/03/2025,Electronics,66,"₹5,41,200",
NR-MAA-01,25/03/2025,Home,154,"₹1,38,600",
NR-MAA-01,25/03/2025,Beauty,360,"₹2,30,400",
NR-MAA-01,25/03/2025,Footwear,143,"₹1,85,900",
NR-HYD-01,25/03/2025,Grocery,1154,"₹2,53,880",
NR-HYD-01,25/03/2025,Apparel,289,"₹4,19,050",
NR-HYD-01,25/03/2025,Electronics,64,"₹5,24,800",
NR-HYD-01,25/03/2025,Home,172,"₹1,54,800",
NR-HYD-01,25/03/2025,Beauty,316,"₹2,02,240",
NR-HYD-01,25/03/2025,Footwear,128,"₹1,66,400",
NR-COK-01,25/03/2025,Grocery,1041,"₹2,29,020",
NR-COK-01,25/03/2025,Apparel,212,"₹3,07,400",
NR-COK-01,25/03/2025,Electronics,60,"₹4,92,000",
NR-COK-01,25/03/2025,Home,126,"₹1,13,400",
NR-COK-01,25/03/2025,Beauty,270,"₹1,72,800",
NR-COK-01,25/03/2025,Footwear,169,"₹2,19,700",
NR-CJB-01,25/03/2025,Grocery,1587,"₹3,49,140",
NR-CJB-01,25/03/2025,Apparel,304,"₹4,40,800",
NR-CJB-01,25/03/2025,Electronics,84,"₹6,88,800",
NR-CJB-01,25/03/2025,Home,175,"₹1,57,500",
NR-CJB-01,25/03/2025,Beauty,251,"₹1,60,640",
NR-CJB-01,25/03/2025,Footwear,195,"₹2,53,500",
NR-CCU-01,25/03/2025,Grocery,1774,"₹3,90,280",
NR-CCU-01,25/03/2025,Apparel,227,"₹3,29,150",
NR-CCU-01,25/03/2025,Electronics,61,"₹5,00,200",
NR-CCU-01,25/03/2025,Home,247,"₹2,22,300",
NR-CCU-01,25/03/2025,Beauty,414,"₹2,64,960",
NR-CCU-01,25/03/2025,Footwear,140,"₹1,82,000",
NR-BBI-01,25/03/2025,Grocery,1926,"₹4,23,720",
NR-BBI-01,25/03/2025,Apparel,298,"₹4,32,100",
NR-BBI-01,25/03/2025,Electronics,73,"₹5,98,600",
NR-BBI-01,25/03/2025,Home,162,"₹1,45,800",
NR-BBI-01,25/03/2025,Beauty,328,"₹2,09,920",
NR-BBI-01,25/03/2025,Footwear,199,"₹2,58,700",
NR-GAU-01,25/03/2025,Grocery,784,"₹1,72,480",
NR-GAU-01,25/03/2025,Apparel,116,"₹1,68,200",
NR-GAU-01,25/03/2025,Electronics,25,"₹2,05,000",
NR-GAU-01,25/03/2025,Home,75,"₹67,500",
NR-GAU-01,25/03/2025,Beauty,131,"₹83,840",
NR-GAU-01,25/03/2025,Footwear,70,"₹91,000",
NR-PAT-01,25/03/2025,Grocery,894,"₹1,96,680",
NR-PAT-01,25/03/2025,Apparel,188,"₹2,72,600",
NR-PAT-01,25/03/2025,Electronics,33,"₹2,70,600",
NR-PAT-01,25/03/2025,Home,154,"₹1,38,600",
NR-PAT-01,25/03/2025,Beauty,165,"₹1,05,600",
NR-PAT-01,25/03/2025,Footwear,118,"₹1,53,400",
NR-IXR-01,25/03/2025,Grocery,796,"₹1,75,120",
NR-IXR-01,25/03/2025,Apparel,154,"₹2,23,300",
NR-IXR-01,25/03/2025,Electronics,39,"₹3,19,800",
NR-IXR-01,25/03/2025,Home,83,"₹74,700",
NR-IXR-01,25/03/2025,Beauty,222,"₹1,42,080",
NR-IXR-01,25/03/2025,Footwear,112,"₹1,45,600",
NR-BOM-01,25/03/2025,Grocery,3112,"₹6,84,640",
NR-BOM-01,25/03/2025,Apparel,655,"₹9,49,750",
NR-BOM-01,25/03/2025,Electronics,159,"₹13,03,800",
NR-BOM-01,25/03/2025,Home,570,"₹5,13,000",
NR-BOM-01,25/03/2025,Beauty,529,"₹3,38,560",
NR-BOM-01,25/03/2025,Footwear,335,"₹4,35,500",
NR-PNQ-01,25/03/2025,Grocery,1139,"₹2,50,580",
NR-PNQ-01,25/03/2025,Apparel,228,"₹3,30,600",
NR-PNQ-01,25/03/2025,Electronics,71,"₹5,82,200",
NR-PNQ-01,25/03/2025,Home,200,"₹1,80,000",
NR-PNQ-01,25/03/2025,Beauty,280,"₹1,79,200",
NR-PNQ-01,25/03/2025,Footwear,127,"₹1,65,100",
NR-AMD-01,25/03/2025,Grocery,535,"₹1,17,700",
NR-AMD-01,25/03/2025,Apparel,54,"₹78,300",
NR-AMD-01,25/03/2025,Electronics,17,"₹1,39,400",
NR-AMD-01,25/03/2025,Home,64,"₹57,600",
NR-AMD-01,25/03/2025,Beauty,87,"₹55,680",
NR-AMD-01,25/03/2025,Footwear,59,"₹76,700",
NR-STV-01,25/03/2025,Grocery,1445,"₹3,17,900",
NR-STV-01,25/03/2025,Apparel,291,"₹4,21,950",
NR-STV-01,25/03/2025,Electronics,70,"₹5,74,000",
NR-STV-01,25/03/2025,Home,164,"₹1,47,600",
NR-STV-01,25/03/2025,Beauty,290,"₹1,85,600",
NR-STV-01,25/03/2025,Footwear,145,"₹1,88,500",
NR-NAG-01,25/03/2025,Grocery,356,"₹78,320",
NR-NAG-01,25/03/2025,Apparel,58,"₹84,100",
NR-NAG-01,25/03/2025,Electronics,17,"₹1,39,400",
NR-NAG-01,25/03/2025,Home,41,"₹36,900",
NR-NAG-01,25/03/2025,Beauty,87,"₹55,680",
NR-NAG-01,25/03/2025,Footwear,39,"₹50,700",
NR-DEL-02,25/03/2025,Grocery,2577,"₹5,66,940",
NR-DEL-02,25/03/2025,Apparel,249,"₹3,61,050",
NR-DEL-02,25/03/2025,Electronics,89,"₹7,29,800",
NR-DEL-02,25/03/2025,Home,243,"₹2,18,700",
NR-DEL-02,25/03/2025,Beauty,369,"₹2,36,160",
NR-DEL-02,25/03/2025,Footwear,243,"₹3,15,900",
NR-BLR-02,25/03/2025,Grocery,1304,"₹2,86,880",
NR-BLR-02,25/03/2025,Apparel,301,"₹4,36,450",
NR-BLR-02,25/03/2025,Electronics,64,"₹5,24,800",
NR-BLR-02,25/03/2025,Home,174,"₹1,56,600",
NR-BLR-02,25/03/2025,Beauty,338,"₹2,16,320",
NR-BLR-02,25/03/2025,Footwear,164,"₹2,13,200",
NR-CCU-02,25/03/2025,Grocery,424,"₹93,280",
NR-CCU-02,25/03/2025,Apparel,57,"₹82,650",
NR-CCU-02,25/03/2025,Electronics,28,"₹2,29,600",
NR-CCU-02,25/03/2025,Home,55,"₹49,500",
NR-CCU-02,25/03/2025,Beauty,75,"₹48,000",
NR-CCU-02,25/03/2025,Footwear,53,"₹68,900",
NR-BOM-02,25/03/2025,Grocery,445,"₹97,900",
NR-BOM-02,25/03/2025,Apparel,61,"₹88,450",
NR-BOM-02,25/03/2025,Electronics,17,"₹1,39,400",
NR-BOM-02,25/03/2025,Home,64,"₹57,600",
NR-BOM-02,25/03/2025,Beauty,79,"₹50,560",
NR-BOM-02,25/03/2025,Footwear,42,"₹54,600",
NR-PNQ-02,25/03/2025,Grocery,2248,"₹4,94,560",
NR-PNQ-02,25/03/2025,Apparel,251,"₹3,63,950",
NR-PNQ-02,25/03/2025,Electronics,74,"₹6,06,800",
NR-PNQ-02,25/03/2025,Home,172,"₹1,54,800",
NR-PNQ-02,25/03/2025,Beauty,387,"₹2,47,680",
NR-PNQ-02,25/03/2025,Footwear,194,"₹2,52,200",
