Date,Store Code,Units,Revenue,Category
18/02/2025,NR-PNQ-02,145,"₹1,30,500",Home
18/02/2025,NR-PNQ-02,280,"₹1,79,200",Beauty
18/02/2025,NR-PNQ-02,112,"₹1,45,600",Footwear
25/02/2025,NR-DEL-01,3153,"₹6,93,660",Grocery
25/02/2025,NR-DEL-01,574,"₹8,32,300",Apparel
25/02/2025,NR-DEL-01,108,"₹8,85,600",Electronics
25/02/2025,NR-DEL-01,382,"₹3,43,800",Home
25/02/2025,NR-DEL-01,673,"₹4,30,720",Beauty
25/02/2025,NR-DEL-01,341,"₹4,43,300",Footwear
25/02/2025,NR-GUR-01,402,"₹88,440",Grocery
25/02/2025,NR-GUR-01,62,"₹89,900",Apparel
25/02/2025,NR-GUR-01,14,"₹1,14,800",Electronics
25/02/2025,NR-GUR-01,52,"₹46,800",Home
25/02/2025,NR-GUR-01,89,"₹56,960",Beauty
25/02/2025,NR-GUR-01,26,"₹33,800",Footwear
25/02/2025,NR-NOI-01,418,"₹91,960",Grocery
25/02/2025,NR-NOI-01,50,"₹72,500",Apparel
25/02/2025,NR-NOI-01,11,"₹90,200",Electronics
25/02/2025,NR-NOI-01,30,"₹27,000",Home
25/02/2025,NR-NOI-01,78,"₹49,920",Beauty
25/02/2025,NR-NOI-01,37,"₹48,100",Footwear
25/02/2025,NR-JAI-01,757,"₹1,66,540",Grocery
25/02/2025,NR-JAI-01,146,"₹2,11,700",Apparel
25/02/2025,NR-JAI-01,46,"₹3,77,200",Electronics
25/02/2025,NR-JAI-01,153,"₹1,37,700",Home
25/02/2025,NR-JAI-01,174,"₹1,11,360",Beauty
25/02/2025,NR-JAI-01,112,"₹1,45,600",Footwear
25/02/2025,NR-LKO-01,984,"₹2,16,480",Grocery
25/02/2025,NR-LKO-01,148,"₹2,14,600",Apparel
25/02/2025,NR-LKO-01,41,"₹3,36,200",Electronics
25/02/2025,NR-LKO-01,134,"₹1,20,600",Home
25/02/2025,NR-LKO-01,249,"₹1,59,360",Beauty
25/02/2025,NR-LKO-01,102,"₹1,32,600",Footwear
25/02/2025,NR-BLR-01,484,"₹1,06,480",Grocery
25/02/2025,NR-BLR-01,79,"₹1,14,550",Apparel
25/02/2025,NR-BLR-01,20,"₹1,64,000",Electronics
25/02/2025,NR-BLR-01,61,"₹54,900",Home
25/02/2025,NR-BLR-01,108,"₹69,120",Beauty
25/02/2025,NR-BLR-01,61,"₹79,300",Footwear
25/02/2025,NR-MAA-01,984,"₹2,16,480",Grocery
25/02/2025,NR-MAA-01,187,"₹2,71,150",Apparel
25/02/2025,NR-MAA-01,52,"₹4,26,400",Electronics
25/02/2025,NR-MAA-01,191,"₹1,71,900",Home
25/02/2025,NR-MAA-01,241,"₹1,54,240",Beauty
25/02/2025,NR-MAA-01,154,"₹2,00,200",Footwear
25/02/2025,NR-HYD-01,1155,"₹2,54,100",Grocery
25/02/2025,NR-HYD-01,150,"₹2,17,500",Apparel
25/02/2025,NR-HYD-01,55,"₹4,51,000",Electronics
25/02/2025,NR-HYD-01,113,"₹1,01,700",Home
25/02/2025,NR-HYD-01,188,"₹1,20,320",Beauty
25/02/2025,NR-HYD-01,87,"₹1,13,100",Footwear
25/02/2025,NR-COK-01,1287,"₹2,83,140",Grocery
25/02/2025,NR-COK-01,229,"₹3,32,050",Apparel
25/02/2025,NR-COK-01,48,"₹3,93,600",Electronics
25/02/2025,NR-COK-01,128,"₹1,15,200",Home
25/02/2025,NR-COK-01,219,"₹1,40,160",Beauty
25/02/2025,NR-COK-01,105,"₹1,36,500",Footwear
25/02/2025,NR-CJB-01,1545,"₹3,39,900",Grocery
25/02/2025,NR-CJB-01,202,"₹2,92,900",Apparel
25/02/2025,NR-CJB-01,49,"₹4,01,800",Electronics
25/02/2025,NR-CJB-01,206,"₹1,85,400",Home
25/02/2025,NR-CJB-01,289,"₹1,84,960",Beauty
25/02/2025,NR-CJB-01,98,"₹1,27,400",Footwear
25/02/2025,NR-CCU-01,1581,"₹3,47,820",Grocery
25/02/2025,NR-CCU-01,231,"₹3,34,950",Apparel
25/02/2025,NR-CCU-01,53,"₹4,34,600",Electronics
25/02/2025,NR-CCU-01,172,"₹1,54,800",Home
25/02/2025,NR-CCU-01,327,"₹2,09,280",Beauty
25/02/2025,NR-CCU-01,123,"₹1,59,900",Footwear
25/02/2025,NR-BBI-01,1381,"₹3,03,820",Grocery
25/02/2025,NR-BBI-01,197,"₹2,85,650",Apparel
25/02/2025,NR-BBI-01,66,"₹5,41,200",Electronics
25/02/2025,NR-BBI-01,193,"₹1,73,700",Home
25/02/2025,NR-BBI-01,328,"₹2,09,920",Beauty
25/02/2025,NR-BBI-01,183,"₹2,37,900",Footwear
25/02/2025,NR-GAU-01,457,"₹1,00,540",Grocery
25/02/2025,NR-GAU-01,83,"₹1,20,350",Apparel
25/02/2025,NR-GAU-01,31,"₹2,54,200",Electronics
25/02/2025,NR-GAU-01,83,"₹74,700",Home
25/02/2025,NR-GAU-01,122,"₹78,080",Beauty
25/02/2025,NR-GAU-01,64,"₹83,200",Footwear
25/02/2025,NR-PAT-01,692,"₹1,52,240",Grocery
25/02/2025,NR-PAT-01,151,"₹2,18,950",Apparel
25/02/2025,NR-PAT-01,35,"₹2,87,000",Electronics
25/02/2025,NR-PAT-01,88,"₹79,200",Home
25/02/2025,NR-PAT-01,124,"₹79,360",Beauty
25/02/2025,NR-PAT-01,59,"₹76,700",Footwear
25/02/2025,NR-IXR-01,916,"₹2,01,520",Grocery
25/02/2025,NR-IXR-01,136,"₹1,97,200",Apparel
25/02/2025,NR-IXR-01,24,"₹1,96,800",Electronics
25/02/2025,NR-IXR-01,81,"₹72,900",Home
25/02/2025,NR-IXR-01,146,"₹93,440",Beauty
25/02/2025,NR-IXR-01,74,"₹96,200",Footwear
25/02/2025,NR-BOM-01,2605,"₹5,73,100",Grocery
25/02/2025,NR-BOM-01,546,"₹7,91,700",Apparel
25/02/2025,NR-BOM-01,115,"₹9,43,000",Electronics
25/02/2025,NR-BOM-01,354,"₹3,18,600",Home
25/02/2025,NR-BOM-01,714,"₹4,56,960",Beauty
25/02/2025,NR-BOM-01,307,"₹3,99,100",Footwear
25/02/2025,NR-PNQ-01,1054,"₹2,31,880",Grocery
25/02/2025,NR-PNQ-01,150,"₹2,17,500",Apparel
25/02/2025,NR-PNQ-01,44,"₹3,60,800",Electronics
25/02/2025,NR-PNQ-01,139,"₹1,25,100",Home
25/02/2025,NR-PNQ-01,251,"₹1,60,640",Beauty
25/02/2025,NR-PNQ-01,92,"₹1,19,600",Footwear
25/02/2025,NR-AMD-01,329,"₹72,380",Grocery
25/02/2025,NR-AMD-01,52,"₹75,400",Apparel
25/02/2025,NR-AMD-01,15,"₹1,23,000",Electronics
25/02/2025,NR-AMD-01,54,"₹48,600",Home
25/02/2025,NR-AMD-01,73,"₹46,720",Beauty
25/02/2025,NR-AMD-01,31,"₹40,300",Footwear
25/02/2025,NR-STV-01,1353,"₹2,97,660",Grocery
25/02/2025,NR-STV-01,279,"₹4,04,550",Apparel
25/02/2025,NR-STV-01,53,"₹4,34,600",Electronics
25/02/2025,NR-STV-01,205,"₹1,84,500",Home
25/02/2025,NR-STV-01,215,"₹1,37,600",Beauty
25/02/2025,NR-STV-01,123,"₹1,59,900",Footwear
25/02/2025,NR-NAG-01,223,"₹49,060",Grocery
25/02/2025,NR-NAG-01,56,"₹81,200",Apparel
25/02/2025,NR-NAG-01,11,"₹90,200",Electronics
25/02/2025,NR-NAG-01,31,"₹27,900",Home
25/02/2025,NR-NAG-01,45,"₹28,800",Beauty
25/02/2025,NR-NAG-01,26,"₹33,800",Footwear
25/02/2025,NR-DEL-02,1791,"₹3,94,020",Grocery
25/02/2025,NR-DEL-02,277,"₹4,01,650",Apparel
25/02/2025,NR-DEL-02,87,"₹7,13,400",Electronics
25/02/2025,NR-DEL-02,243,"₹2,18,700",Home
25/02/2025,NR-DEL-02,324,"₹2,07,360",Beauty
25/02/2025,NR-DEL-02,197,"₹2,56,100",Footwear
25/02/2025,NR-BLR-02,935,"₹2,05,700",Grocery
25/02/2025,NR-BLR-02,242,"₹3,50,900",Apparel
25/02/2025,NR-BLR-02,53,"₹4,34,600",Electronics
25/02/2025,NR-BLR-02,124,"₹1,11,600",Home
25/02/2025,NR-BLR-02,285,"₹1,82,400",Beauty
25/02/2025,NR-BLR-02,151,"₹1,96,300",Footwear
25/02/2025,NR-CCU-02,357,"₹78,540",Grocery
25/02/2025,NR-CCU-02,45,"₹65,250",Apparel
25/02/2025,NR-CCU-02,21,"₹1,72,200",Electronics
25/02/2025,NR-CCU-02,54,"₹48,600",Home
25/02/2025,NR-CCU-02,81,"₹51,840",Beauty
25/02/2025,NR-CCU-02,49,"₹63,700",Footwear
25/02/2025,NR-BOM-02,248,"₹54,560",Grocery
25/02/2025,NR-BOM-02,39,"₹56,550",Apparel
25/02/2025,NR-BOM-02,12,"₹98,400",Electronics
25/02/2025,NR-BOM-02,30,"₹27,000",Home
25/02/2025,NR-BOM-02,77,"₹49,280",Beauty
25/02/2025,NR-BOM-02,37,"₹48,100",Footwear
25/02/2025,NR-PNQ-02,1064,"₹2,34,080",Grocery
25/02/2025,NR-PNQ-02,172,"₹2,49,400",Apparel
25/02/2025,NR-PNQ-02,50,"₹4,10,000",Electronics
25/02/2025,NR-PNQ-02,181,"₹1,62,900",Home
25/02/2025,NR-PNQ-02,306,"₹1,95,840",Beauty
25/02/2025,NR-PNQ-02,178,"₹2,31,400",Footwear
