EmpNo;Pay Period;Paid Days;LOP Days;Basic;HRA;Gross;PF;TDS;Total Deductions;Net Pay
004317;Feb-2025;28;0;Rs. 12,500.00;Rs. 5,000.00;Rs. 25,000.00;Rs. 1,500.00;Rs. 500.00;Rs. 2,000.00;Rs. 23,000.00
004318;Feb-2025;26;2;Rs. 10,678.00;Rs. 4,271.00;Rs. 21,357.00;Rs. 1,281.00;Rs. 427.00;Rs. 1,708.00;Rs. 19,649.00
004319;Feb-2025;28;0;Rs. 14,500.00;Rs. 5,800.00;Rs. 29,000.00;Rs. 1,740.00;Rs. 580.00;Rs. 2,320.00;Rs. 26,680.00
004320;Feb-2025;28;0;Rs. 10,000.00;Rs. 4,000.00;Rs. 20,000.00;Rs. 1,200.00;Rs. 400.00;Rs. 1,600.00;Rs. 18,400.00
004322;Feb-2025;28;0;Rs. 12,500.00;Rs. 5,000.00;Rs. 25,000.00;Rs. 1,500.00;Rs. 500.00;Rs. 2,000.00;Rs. 23,000.00
004323;Feb-2025;28;0;Rs. 11,500.00;Rs. 4,600.00;Rs. 23,000.00;Rs. 1,380.00;Rs. 460.00;Rs. 1,840.00;Rs. 21,160.00
004324;Feb-2025;28;0;Rs. 11,500.00;Rs. 4,600.00;Rs. 23,000.00;Rs. 1,380.00;Rs. 460.00;Rs. 1,840.00;Rs. 21,160.00
004325;Feb-2025;28;0;Rs. 9,500.00;Rs. 3,800.00;Rs. 19,000.00;Rs. 1,140.00;Rs. 380.00;Rs. 1,520.00;Rs. 17,480.00
004326;Feb-2025;28;0;Rs. 12,500.00;Rs. 5,000.00;Rs. 25,000.00;Rs. 1,500.00;Rs. 500.00;Rs. 2,000.00;Rs. 23,000.00
004327;Feb-2025;28;0;Rs. 9,000.00;Rs. 3,600.00;Rs. 18,000.00;Rs. 1,080.00;Rs. 360.00;Rs. 1,440.00;Rs. 16,560.00
004328;Feb-2025;27;1;Rs. 10,125.00;Rs. 4,050.00;Rs. 20,250.00;Rs. 1,215.00;Rs. 405.00;Rs. 1,620.00;Rs. 18,630.00
004329;Feb-2025;28;0;Rs. 12,000.00;Rs. 4,800.00;Rs. 24,000.00;Rs. 1,440.00;Rs. 480.00;Rs. 1,920.00;Rs. 22,080.00
004330;Feb-2025;28;0;Rs. 11,500.00;Rs. 4,600.00;Rs. 23,000.00;Rs. 1,380.00;Rs. 460.00;Rs. 1,840.00;Rs. 21,160.00
004331;Feb-2025;28;0;Rs. 17,000.00;Rs. 6,800.00;Rs. 34,000.00;Rs. 2,040.00;Rs. 680.00;Rs. 2,720.00;Rs. 31,280.00
004333;Feb-2025;27;1;Rs. 11,572.00;Rs. 4,629.00;Rs. 23,143.00;Rs. 1,389.00;Rs. 463.00;Rs. 1,852.00;Rs. 21,291.00
004334;Feb-2025;28;0;Rs. 10,000.00;Rs. 4,000.00;Rs. 20,000.00;Rs. 1,200.00;Rs. 400.00;Rs. 1,600.00;Rs. 18,400.00
004335;Feb-2025;28;0;Rs. 13,500.00;Rs. 5,400.00;Rs. 27,000.00;Rs. 1,620.00;Rs. 540.00;Rs. 2,160.00;Rs. 24,840.00
004336;Feb-2025;28;0;Rs. 10,000.00;Rs. 4,000.00;Rs. 20,000.00;Rs. 1,200.00;Rs. 400.00;Rs. 1,600.00;Rs. 18,400.00
004338;Feb-2025;28;0;Rs. 15,000.00;Rs. 6,000.00;Rs. 30,000.00;Rs. 1,800.00;Rs. 600.00;Rs. 2,400.00;Rs. 27,600.00
004339;Feb-2025;27;1;Rs. 11,572.00;Rs. 4,629.00;Rs. 23,143.00;Rs. 1,389.00;Rs. 463.00;Rs. 1,852.00;Rs. 21,291.00
004342;Feb-2025;28;0;Rs. 12,500.00;Rs. 5,000.00;Rs. 25,000.00;Rs. 1,500.00;Rs. 500.00;Rs. 2,000.00;Rs. 23,000.00
004343;Feb-2025;28;0;Rs. 10,000.00;Rs. 4,000.00;Rs. 20,000.00;Rs. 1,200.00;Rs. 400.00;Rs. 1,600.00;Rs. 18,400.00
004344;Feb-2025;28;0;Rs. 11,000.00;Rs. 4,400.00;Rs. 22,000.00;Rs. 1,320.00;Rs. 440.00;Rs. 1,760.00;Rs. 20,240.00
004345;Feb-2025;28;0;Rs. 13,000.00;Rs. 5,200.00;Rs. 26,000.00;Rs. 1,560.00;Rs. 520.00;Rs. 2,080.00;Rs. 23,920.00
004346;Feb-2025;28;0;Rs. 13,000.00;Rs. 5,200.00;Rs. 26,000.00;Rs. 1,560.00;Rs. 520.00;Rs. 2,080.00;Rs. 23,920.00
004347;Feb-2025;28;0;Rs. 10,000.00;Rs. 4,000.00;Rs. 20,000.00;Rs. 1,200.00;Rs. 400.00;Rs. 1,600.00;Rs. 18,400.00
004348;Feb-2025;28;0;Rs. 9,500.00;Rs. 3,800.00;Rs. 19,000.00;Rs. 1,140.00;Rs. 380.00;Rs. 1,520.00;Rs. 17,480.00
004350;Feb-2025;28;0;Rs. 15,000.00;Rs. 6,000.00;Rs. 30,000.00;Rs. 1,800.00;Rs. 600.00;Rs. 2,400.00;Rs. 27,600.00
004351;Feb-2025;28;0;Rs. 10,500.00;Rs. 4,200.00;Rs. 21,000.00;Rs. 1,260.00;Rs. 420.00;Rs. 1,680.00;Rs. 19,320.00
004352;Feb-2025;28;0;Rs. 12,000.00;Rs. 4,800.00;Rs. 24,000.00;Rs. 1,440.00;Rs. 480.00;Rs. 1,920.00;Rs. 22,080.00
004353;Feb-2025;28;0;Rs. 12,500.00;Rs. 5,000.00;Rs. 25,000.00;Rs. 1,500.00;Rs. 500.00;Rs. 2,000.00;Rs. 23,000.00
004354;Feb-2025;28;0;Rs. 16,500.00;Rs. 6,600.00;Rs. 33,000.00;Rs. 1,980.00;Rs. 660.00;Rs. 2,640.00;Rs. 30,360.00
004355;Feb-2025;28;0;Rs. 13,500.00;Rs. 5,400.00;Rs. 27,000.00;Rs. 1,620.00;Rs. 540.00;Rs. 2,160.00;Rs. 24,840.00
004356;Feb-2025;28;0;Rs. 12,500.00;Rs. 5,000.00;Rs. 25,000.00;Rs. 1,500.00;Rs. 500.00;Rs. 2,000.00;Rs. 23,000.00
004357;Feb-2025;27;1;Rs. 10,125.00;Rs. 4,050.00;Rs. 20,250.00;Rs. 1,215.00;Rs. 405.00;Rs. 1,620.00;Rs. 18,630.00
004358;Feb-2025;28;0;Rs. 10,000.00;Rs. 4,000.00;Rs. 20,000.00;Rs. 1,200.00;Rs. 400.00;Rs. 1,600.00;Rs. 18,400.00
004359;Feb-2025;28;0;Rs. 12,000.00;Rs. 4,800.00;Rs. 24,000.00;Rs. 1,440.00;Rs. 480.00;Rs. 1,920.00;Rs. 22,080.00
004360;Feb-2025;28;0;Rs. 11,500.00;Rs. 4,600.00;Rs. 23,000.00;Rs. 1,380.00;Rs. 460.00;Rs. 1,840.00;Rs. 21,160.00
004361;Feb-2025;28;0;Rs. 9,000.00;Rs. 3,600.00;Rs. 18,000.00;Rs. 1,080.00;Rs. 360.00;Rs. 1,440.00;Rs. 16,560.00
004363;Feb-2025;28;0;Rs. 12,500.00;Rs. 5,000.00;Rs. 25,000.00;Rs. 1,500.00;Rs. 500.00;Rs. 2,000.00;Rs. 23,000.00
004364;Feb-2025;28;0;Rs. 12,500.00;Rs. 5,000.00;Rs. 25,000.00;Rs. 1,500.00;Rs. 500.00;Rs. 2,000.00;Rs. 23,000.00
004365;Feb-2025;28;0;Rs. 10,000.00;Rs. 4,000.00;Rs. 20,000.00;Rs. 1,200.00;Rs. 400.00;Rs. 1,600.00;Rs. 18,400.00
004366;Feb-2025;28;0;Rs. 10,000.00;Rs. 4,000.00;Rs. 20,000.00;Rs. 1,200.00;Rs. 400.00;Rs. 1,600.00;Rs. 18,400.00
004367;Feb-2025;28;0;Rs. 10,000.00;Rs. 4,000.00;Rs. 20,000.00;Rs. 1,200.00;Rs. 400.00;Rs. 1,600.00;Rs. 18,400.00
004368;Feb-2025;28;0;Rs. 19,000.00;Rs. 7,600.00;Rs. 38,000.00;Rs. 2,280.00;Rs. 760.00;Rs. 3,040.00;Rs. 34,960.00
004369;Feb-2025;25;3;Rs. 12,946.00;Rs. 5,179.00;Rs. 25,893.00;Rs. 1,554.00;Rs. 518.00;Rs. 2,072.00;Rs. 23,821.00
004370;Feb-2025;28;0;Rs. 11,500.00;Rs. 4,600.00;Rs. 23,000.00;Rs. 1,380.00;Rs. 460.00;Rs. 1,840.00;Rs. 21,160.00
004371;Feb-2025;28;0;Rs. 12,000.00;Rs. 4,800.00;Rs. 24,000.00;Rs. 1,440.00;Rs. 480.00;Rs. 1,920.00;Rs. 22,080.00
004372;Feb-2025;27;1;Rs. 16,875.00;Rs. 6,750.00;Rs. 33,750.00;Rs. 2,025.00;Rs. 675.00;Rs. 2,700.00;Rs. 31,050.00
004374;Feb-2025;28;0;Rs. 10,000.00;Rs. 4,000.00;Rs. 20,000.00;Rs. 1,200.00;Rs. 400.00;Rs. 1,600.00;Rs. 18,400.00
004375;Feb-2025;28;0;Rs. 14,000.00;Rs. 5,600.00;Rs. 28,000.00;Rs. 1,680.00;Rs. 560.00;Rs. 2,240.00;Rs. 25,760.00
004376;Feb-2025;28;0;Rs. 12,000.00;Rs. 4,800.00;Rs. 24,000.00;Rs. 1,440.00;Rs. 480.00;Rs. 1,920.00;Rs. 22,080.00
004377;Feb-2025;28;0;Rs. 11,500.00;Rs. 4,600.00;Rs. 23,000.00;Rs. 1,380.00;Rs. 460.00;Rs. 1,840.00;Rs. 21,160.00
004378;Feb-2025;28;0;Rs. 22,500.00;Rs. 9,000.00;Rs. 45,000.00;Rs. 2,700.00;Rs. 900.00;Rs. 3,600.00;Rs. 41,400.00
004379;Feb-2025;28;0;Rs. 12,500.00;Rs. 5,000.00;Rs. 25,000.00;Rs. 1,500.00;Rs. 500.00;Rs. 2,000.00;Rs. 23,000.00
004381;Feb-2025;28;0;Rs. 13,500.00;Rs. 5,400.00;Rs. 27,000.00;Rs. 1,620.00;Rs. 540.00;Rs. 2,160.00;Rs. 24,840.00
004382;Feb-2025;28;0;Rs. 13,500.00;Rs. 5,400.00;Rs. 27,000.00;Rs. 1,620.00;Rs. 540.00;Rs. 2,160.00;Rs. 24,840.00
004384;Feb-2025;28;0;Rs. 15,000.00;Rs. 6,000.00;Rs. 30,000.00;Rs. 1,800.00;Rs. 600.00;Rs. 2,400.00;Rs. 27,600.00
004385;Feb-2025;28;0;Rs. 14,500.00;Rs. 5,800.00;Rs. 29,000.00;Rs. 1,740.00;Rs. 580.00;Rs. 2,320.00;Rs. 26,680.00
004386;Feb-2025;27;1;Rs. 12,054.00;Rs. 4,821.00;Rs. 24,107.00;Rs. 1,446.00;Rs. 482.00;Rs. 1,928.00;Rs. 22,179.00
004387;Feb-2025;28;0;Rs. 11,500.00;Rs. 4,600.00;Rs. 23,000.00;Rs. 1,380.00;Rs. 460.00;Rs. 1,840.00;Rs. 21,160.00
004388;Feb-2025;28;0;Rs. 11,000.00;Rs. 4,400.00;Rs. 22,000.00;Rs. 1,320.00;Rs. 440.00;Rs. 1,760.00;Rs. 20,240.00
004390;Feb-2025;28;0;Rs. 23,500.00;Rs. 9,400.00;Rs. 47,000.00;Rs. 2,820.00;Rs. 940.00;Rs. 3,760.00;Rs. 43,240.00
004393;Feb-2025;28;0;Rs. 10,000.00;Rs. 4,000.00;Rs. 20,000.00;Rs. 1,200.00;Rs. 400.00;Rs. 1,600.00;Rs. 18,400.00
004395;Feb-2025;28;0;Rs. 10,500.00;Rs. 4,200.00;Rs. 21,000.00;Rs. 1,260.00;Rs. 420.00;Rs. 1,680.00;Rs. 19,320.00
004396;Feb-2025;28;0;Rs. 10,500.00;Rs. 4,200.00;Rs. 21,000.00;Rs. 1,260.00;Rs. 420.00;Rs. 1,680.00;Rs. 19,320.00
004397;Feb-2025;28;0;Rs. 12,500.00;Rs. 5,000.00;Rs. 25,000.00;Rs. 1,500.00;Rs. 500.00;Rs. 2,000.00;Rs. 23,000.00
004398;Feb-2025;28;0;Rs. 15,000.00;Rs. 6,000.00;Rs. 30,000.00;Rs. 1,800.00;Rs. 600.00;Rs. 2,400.00;Rs. 27,600.00
004399;Feb-2025;28;0;Rs. 14,000.00;Rs. 5,600.00;Rs. 28,000.00;Rs. 1,680.00;Rs. 560.00;Rs. 2,240.00;Rs. 25,760.00
004400;Feb-2025;28;0;Rs. 10,500.00;Rs. 4,200.00;Rs. 21,000.00;Rs. 1,260.00;Rs. 420.00;Rs. 1,680.00;Rs. 19,320.00
004401;Feb-2025;28;0;Rs. 13,000.00;Rs. 5,200.00;Rs. 26,000.00;Rs. 1,560.00;Rs. 520.00;Rs. 2,080.00;Rs. 23,920.00
004402;Feb-2025;28;0;Rs. 13,500.00;Rs. 5,400.00;Rs. 27,000.00;Rs. 1,620.00;Rs. 540.00;Rs. 2,160.00;Rs. 24,840.00
004403;Feb-2025;28;0;Rs. 10,000.00;Rs. 4,000.00;Rs. 20,000.00;Rs. 1,200.00;Rs. 400.00;Rs. 1,600.00;Rs. 18,400.00
004404;Feb-2025;28;0;Rs. 16,000.00;Rs. 6,400.00;Rs. 32,000.00;Rs. 1,920.00;Rs. 640.00;Rs. 2,560.00;Rs. 29,440.00
004406;Feb-2025;28;0;Rs. 13,500.00;Rs. 5,400.00;Rs. 27,000.00;Rs. 1,620.00;Rs. 540.00;Rs. 2,160.00;Rs. 24,840.00
004407;Feb-2025;28;0;Rs. 9,500.00;Rs. 3,800.00;Rs. 19,000.00;Rs. 1,140.00;Rs. 380.00;Rs. 1,520.00;Rs. 17,480.00
004410;Feb-2025;28;0;Rs. 11,500.00;Rs. 4,600.00;Rs. 23,000.00;Rs. 1,380.00;Rs. 460.00;Rs. 1,840.00;Rs. 21,160.00
004411;Feb-2025;28;0;Rs. 11,000.00;Rs. 4,400.00;Rs. 22,000.00;Rs. 1,320.00;Rs. 440.00;Rs. 1,760.00;Rs. 20,240.00
004413;Feb-2025;28;0;Rs. 11,500.00;Rs. 4,600.00;Rs. 23,000.00;Rs. 1,380.00;Rs. 460.00;Rs. 1,840.00;Rs. 21,160.00
004414;Feb-2025;28;0;Rs. 11,500.00;Rs. 4,600.00;Rs. 23,000.00;Rs. 1,380.00;Rs. 460.00;Rs. 1,840.00;Rs. 21,160.00
004415;Feb-2025;28;0;Rs. 12,000.00;Rs. 4,800.00;Rs. 24,000.00;Rs. 1,440.00;Rs. 480.00;Rs. 1,920.00;Rs. 22,080.00
004416;Feb-2025;28;0;Rs. 14,500.00;Rs. 5,800.00;Rs. 29,000.00;Rs. 1,740.00;Rs. 580.00;Rs. 2,320.00;Rs. 26,680.00
004417;Feb-2025;28;0;Rs. 23,500.00;Rs. 9,400.00;Rs. 47,000.00;Rs. 2,820.00;Rs. 940.00;Rs. 3,760.00;Rs. 43,240.00
004418;Feb-2025;28;0;Rs. 15,500.00;Rs. 6,200.00;Rs. 31,000.00;Rs. 1,860.00;Rs. 620.00;Rs. 2,480.00;Rs. 28,520.00
004419;Feb-2025;28;0;Rs. 14,500.00;Rs. 5,800.00;Rs. 29,000.00;Rs. 1,740.00;Rs. 580.00;Rs. 2,320.00;Rs. 26,680.00
004001;Mar-2025;31;0;Rs. 51,500.00;Rs. 20,600.00;Rs. 1,03,000.00;Rs. 6,180.00;Rs. 10,300.00;Rs. 16,480.00;Rs. 86,520.00
004002;Mar-2025;31;0;Rs. 55,000.00;Rs. 22,000.00;Rs. 1,10,000.00;Rs. 6,600.00;Rs. 11,000.00;Rs. 17,600.00;Rs. 92,400.00
004003;Mar-2025;31;0;Rs. 72,500.00;Rs. 29,000.00;Rs. 1,45,000.00;Rs. 8,700.00;Rs. 14,500.00;Rs. 23,200.00;Rs. 1,21,800.00
004004;Mar-2025;31;0;Rs. 57,000.00;Rs. 22,800.00;Rs. 1,14,000.00;Rs. 6,840.00;Rs. 11,400.00;Rs. 18,240.00;Rs. 95,760.00
004005;Mar-2025;31;0;Rs. 63,000.00;Rs. 25,200.00;Rs. 1,26,000.00;Rs. 7,560.00;Rs. 12,600.00;Rs. 20,160.00;Rs. 1,05,840.00
004006;Mar-2025;31;0;Rs. 70,500.00;Rs. 28,200.00;Rs. 1,41,000.00;Rs. 8,460.00;Rs. 14,100.00;Rs. 22,560.00;Rs. 1,18,440.00
004007;Mar-2025;31;0;Rs. 62,500.00;Rs. 25,000.00;Rs. 1,25,000.00;Rs. 7,500.00;Rs. 12,500.00;Rs. 20,000.00;Rs. 1,05,000.00
004008;Mar-2025;31;0;Rs. 55,000.00;Rs. 22,000.00;Rs. 1,10,000.00;Rs. 6,600.00;Rs. 11,000.00;Rs. 17,600.00;Rs. 92,400.00
004009;Mar-2025;31;0;Rs. 61,500.00;Rs. 24,600.00;Rs. 1,23,000.00;Rs. 7,380.00;Rs. 12,300.00;Rs. 19,680.00;Rs. 1,03,320.00
004010;Mar-2025;31;0;Rs. 61,000.00;Rs. 24,400.00;Rs. 1,22,000.00;Rs. 7,320.00;Rs. 12,200.00;Rs. 19,520.00;Rs. 1,02,480.00
004011;Mar-2025;31;0;Rs. 65,000.00;Rs. 26,000.00;Rs. 1,30,000.00;Rs. 7,800.00;Rs. 13,000.00;Rs. 20,800.00;Rs. 1,09,200.00
004012;Mar-2025;31;0;Rs. 66,500.00;Rs. 26,600.00;Rs. 1,33,000.00;Rs. 7,980.00;Rs. 13,300.00;Rs. 21,280.00;Rs. 1,11,720.00
004015;Mar-2025;31;0;Rs. 75,000.00;Rs. 30,000.00;Rs. 1,50,000.00;Rs. 9,000.00;Rs. 15,000.00;Rs. 24,000.00;Rs. 1,26,000.00
004016;Mar-2025;31;0;Rs. 65,500.00;Rs. 26,200.00;Rs. 1,31,000.00;Rs. 7,860.00;Rs. 13,100.00;Rs. 20,960.00;Rs. 1,10,040.00
004019;Mar-2025;31;0;Rs. 70,500.00;Rs. 28,200.00;Rs. 1,41,000.00;Rs. 8,460.00;Rs. 14,100.00;Rs. 22,560.00;Rs. 1,18,440.00
004021;Mar-2025;31;0;Rs. 55,000.00;Rs. 22,000.00;Rs. 1,10,000.00;Rs. 6,600.00;Rs. 11,000.00;Rs. 17,600.00;Rs. 92,400.00
004022;Mar-2025;31;0;Rs. 69,000.00;Rs. 27,600.00;Rs. 1,38,000.00;Rs. 8,280.00;Rs. 13,800.00;Rs. 22,080.00;Rs. 1,15,920.00
004023;Mar-2025;31;0;Rs. 53,000.00;Rs. 21,200.00;Rs. 1,06,000.00;Rs. 6,360.00;Rs. 10,600.00;Rs. 16,960.00;Rs. 89,040.00
004024;Mar-2025;31;0;Rs. 56,500.00;Rs. 22,600.00;Rs. 1,13,000.00;Rs. 6,780.00;Rs. 11,300.00;Rs. 18,080.00;Rs. 94,920.00
004025;Mar-2025;31;0;Rs. 51,500.00;Rs. 20,600.00;Rs. 1,03,000.00;Rs. 6,180.00;Rs. 10,300.00;Rs. 16,480.00;Rs. 86,520.00
004027;Mar-2025;31;0;Rs. 29,000.00;Rs. 11,600.00;Rs. 58,000.00;Rs. 3,480.00;Rs. 5,800.00;Rs. 9,280.00;Rs. 48,720.00
004028;Mar-2025;31;0;Rs. 39,000.00;Rs. 15,600.00;Rs. 78,000.00;Rs. 4,680.00;Rs. 7,800.00;Rs. 12,480.00;Rs. 65,520.00
004029;Mar-2025;30;1;Rs. 35,322.00;Rs. 14,129.00;Rs. 70,645.00;Rs. 4,239.00;Rs. 7,064.00;Rs. 11,303.00;Rs. 59,342.00
004030;Mar-2025;30;1;Rs. 30,000.00;Rs. 12,000.00;Rs. 60,000.00;Rs. 3,600.00;Rs. 6,000.00;Rs. 9,600.00;Rs. 50,400.00
004031;Mar-2025;31;0;Rs. 43,000.00;Rs. 17,200.00;Rs. 86,000.00;Rs. 5,160.00;Rs. 8,600.00;Rs. 13,760.00;Rs. 72,240.00
004032;Mar-2025;31;0;Rs. 35,000.00;Rs. 14,000.00;Rs. 70,000.00;Rs. 4,200.00;Rs. 7,000.00;Rs. 11,200.00;Rs. 58,800.00
004033;Mar-2025;31;0;Rs. 42,500.00;Rs. 17,000.00;Rs. 85,000.00;Rs. 5,100.00;Rs. 8,500.00;Rs. 13,600.00;Rs. 71,400.00
004035;Mar-2025;31;0;Rs. 44,500.00;Rs. 17,800.00;Rs. 89,000.00;Rs. 5,340.00;Rs. 8,900.00;Rs. 14,240.00;Rs. 74,760.00
004036;Mar-2025;31;0;Rs. 40,000.00;Rs. 16,000.00;Rs. 80,000.00;Rs. 4,800.00;Rs. 8,000.00;Rs. 12,800.00;Rs. 67,200.00
004037;Mar-2025;31;0;Rs. 29,500.00;Rs. 11,800.00;Rs. 59,000.00;Rs. 3,540.00;Rs. 5,900.00;Rs. 9,440.00;Rs. 49,560.00
004038;Mar-2025;31;0;Rs. 36,000.00;Rs. 14,400.00;Rs. 72,000.00;Rs. 4,320.00;Rs. 7,200.00;Rs. 11,520.00;Rs. 60,480.00
004039;Mar-2025;31;0;Rs. 37,000.00;Rs. 14,800.00;Rs. 74,000.00;Rs. 4,440.00;Rs. 7,400.00;Rs. 11,840.00;Rs. 62,160.00
004040;Mar-2025;31;0;Rs. 37,500.00;Rs. 15,000.00;Rs. 75,000.00;Rs. 4,500.00;Rs. 7,500.00;Rs. 12,000.00;Rs. 63,000.00
004041;Mar-2025;31;0;Rs. 37,000.00;Rs. 14,800.00;Rs. 74,000.00;Rs. 4,440.00;Rs. 7,400.00;Rs. 11,840.00;Rs. 62,160.00
004042;Mar-2025;28;3;Rs. 35,678.00;Rs. 14,271.00;Rs. 71,355.00;Rs. 4,281.00;Rs. 7,136.00;Rs. 11,417.00;Rs. 59,938.00
004044;Mar-2025;31;0;Rs. 45,500.00;Rs. 18,200.00;Rs. 91,000.00;Rs. 5,460.00;Rs. 9,100.00;Rs. 14,560.00;Rs. 76,440.00
004045;Mar-2025;31;0;Rs. 29,500.00;Rs. 11,800.00;Rs. 59,000.00;Rs. 3,540.00;Rs. 5,900.00;Rs. 9,440.00;Rs. 49,560.00
004046;Mar-2025;31;0;Rs. 36,500.00;Rs. 14,600.00;Rs. 73,000.00;Rs. 4,380.00;Rs. 7,300.00;Rs. 11,680.00;Rs. 61,320.00
004047;Mar-2025;30;1;Rs. 43,548.00;Rs. 17,419.00;Rs. 87,097.00;Rs. 5,226.00;Rs. 8,710.00;Rs. 13,936.00;Rs. 73,161.00
004049;Mar-2025;31;0;Rs. 34,000.00;Rs. 13,600.00;Rs. 68,000.00;Rs. 4,080.00;Rs. 6,800.00;Rs. 10,880.00;Rs. 57,120.00
004051;Mar-2025;31;0;Rs. 11,500.00;Rs. 4,600.00;Rs. 23,000.00;Rs. 1,380.00;Rs. 460.00;Rs. 1,840.00;Rs. 21,160.00
004052;Mar-2025;31;0;Rs. 13,000.00;Rs. 5,200.00;Rs. 26,000.00;Rs. 1,560.00;Rs. 520.00;Rs. 2,080.00;Rs. 23,920.00
004053;Mar-2025;31;0;Rs. 10,000.00;Rs. 4,000.00;Rs. 20,000.00;Rs. 1,200.00;Rs. 400.00;Rs. 1,600.00;Rs. 18,400.00
004054;Mar-2025;30;1;Rs. 15,484.00;Rs. 6,194.00;Rs. 30,968.00;Rs. 1,858.00;Rs. 619.00;Rs. 2,477.00;Rs. 28,491.00
004055;Mar-2025;31;0;Rs. 12,000.00;Rs. 4,800.00;Rs. 24,000.00;Rs. 1,440.00;Rs. 480.00;Rs. 1,920.00;Rs. 22,080.00
004056;Mar-2025;31;0;Rs. 10,500.00;Rs. 4,200.00;Rs. 21,000.00;Rs. 1,260.00;Rs. 420.00;Rs. 1,680.00;Rs. 19,320.00
004057;Mar-2025;31;0;Rs. 10,000.00;Rs. 4,000.00;Rs. 20,000.00;Rs. 1,200.00;Rs. 400.00;Rs. 1,600.00;Rs. 18,400.00
004058;Mar-2025;31;0;Rs. 9,500.00;Rs. 3,800.00;Rs. 19,000.00;Rs. 1,140.00;Rs. 380.00;Rs. 1,520.00;Rs. 17,480.00
004059;Mar-2025;31;0;Rs. 10,500.00;Rs. 4,200.00;Rs. 21,000.00;Rs. 1,260.00;Rs. 420.00;Rs. 1,680.00;Rs. 19,320.00
004060;Mar-2025;31;0;Rs. 10,500.00;Rs. 4,200.00;Rs. 21,000.00;Rs. 1,260.00;Rs. 420.00;Rs. 1,680.00;Rs. 19,320.00
004061;Mar-2025;30;1;Rs. 10,645.00;Rs. 4,258.00;Rs. 21,290.00;Rs. 1,277.00;Rs. 426.00;Rs. 1,703.00;Rs. 19,587.00
004062;Mar-2025;30;1;Rs. 10,162.00;Rs. 4,065.00;Rs. 20,323.00;Rs. 1,219.00;Rs. 406.00;Rs. 1,625.00;Rs. 18,698.00
004063;Mar-2025;30;1;Rs. 10,645.00;Rs. 4,258.00;Rs. 21,290.00;Rs. 1,277.00;Rs. 426.00;Rs. 1,703.00;Rs. 19,587.00
004064;Mar-2025;31;0;Rs. 13,000.00;Rs. 5,200.00;Rs. 26,000.00;Rs. 1,560.00;Rs. 520.00;Rs. 2,080.00;Rs. 23,920.00
004065;Mar-2025;29;2;Rs. 13,097.00;Rs. 5,239.00;Rs. 26,194.00;Rs. 1,572.00;Rs. 524.00;Rs. 2,096.00;Rs. 24,098.00
004066;Mar-2025;31;0;Rs. 13,500.00;Rs. 5,400.00;Rs. 27,000.00;Rs. 1,620.00;Rs. 540.00;Rs. 2,160.00;Rs. 24,840.00
004067;Mar-2025;30;1;Rs. 14,516.00;Rs. 5,806.00;Rs. 29,032.00;Rs. 1,742.00;Rs. 581.00;Rs. 2,323.00;Rs. 26,709.00
004069;Mar-2025;31;0;Rs. 11,500.00;Rs. 4,600.00;Rs. 23,000.00;Rs. 1,380.00;Rs. 460.00;Rs. 1,840.00;Rs. 21,160.00
004070;Mar-2025;31;0;Rs. 15,000.00;Rs. 6,000.00;Rs. 30,000.00;Rs. 1,800.00;Rs. 600.00;(3,000.00);Rs. 33,000.00
004072;Mar-2025;31;0;Rs. 10,000.00;Rs. 4,000.00;Rs. 20,000.00;Rs. 1,200.00;Rs. 400.00;Rs. 1,600.00;Rs. 18,400.00
004074;Mar-2025;28;3;Rs. 9,484.00;Rs. 3,794.00;Rs. 18,968.00;Rs. 1,138.00;Rs. 379.00;Rs. 1,517.00;Rs. 17,451.00
004075;Mar-2025;31;0;Rs. 11,500.00;Rs. 4,600.00;Rs. 23,000.00;Rs. 1,380.00;Rs. 460.00;Rs. 1,840.00;Rs. 21,160.00
004076;Mar-2025;31;0;Rs. 10,000.00;Rs. 4,000.00;Rs. 20,000.00;Rs. 1,200.00;Rs. 400.00;Rs. 1,600.00;Rs. 18,400.00
004077;Mar-2025;31;0;Rs. 9,000.00;Rs. 3,600.00;Rs. 18,000.00;Rs. 1,080.00;Rs. 360.00;Rs. 1,440.00;Rs. 16,560.00
004078;Mar-2025;31;0;Rs. 12,000.00;Rs. 4,800.00;Rs. 24,000.00;Rs. 1,440.00;Rs. 480.00;Rs. 1,920.00;Rs. 22,080.00
004079;Mar-2025;31;0;Rs. 10,000.00;Rs. 4,000.00;Rs. 20,000.00;Rs. 1,200.00;Rs. 400.00;Rs. 1,600.00;Rs. 18,400.00
004082;Mar-2025;31;0;Rs. 14,500.00;Rs. 5,800.00;Rs. 29,000.00;Rs. 1,740.00;Rs. 580.00;Rs. 2,320.00;Rs. 26,680.00
004083;Mar-2025;31;0;Rs. 12,000.00;Rs. 4,800.00;Rs. 24,000.00;Rs. 1,440.00;Rs. 480.00;Rs. 1,920.00;Rs. 22,080.00
004084;Mar-2025;31;0;Rs. 12,000.00;Rs. 4,800.00;Rs. 24,000.00;Rs. 1,440.00;Rs. 480.00;Rs. 1,920.00;Rs. 22,080.00
004085;Mar-2025;31;0;Rs. 10,000.00;Rs. 4,000.00;Rs. 20,000.00;Rs. 1,200.00;Rs. 400.00;Rs. 1,600.00;Rs. 18,400.00
